horizon,prediction_minutes_ahead,sample_index,orbit_class,satellite_id,component,prediction,uncertainty,actual,residual,abs_error,relative_error,within_68_confidence,within_95_confidence,within_99_confidence
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,183,GEO,GEO_Train2,orbit_3d,-0.01809077,0.1,-0.23061693,-0.21252616,0.21252616,0.9215548525083939,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,184,GEO,GEO_Train2,clock_error,0.1990492,0.1,0.18859723,-0.0104519725,0.0104519725,0.05541954043453688,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,184,GEO,GEO_Train2,ephemeris_x,0.033852875,0.1,0.4893508,0.45549792,0.45549792,0.9308208245798242,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,184,GEO,GEO_Train2,ephemeris_y,0.25146258,0.1,0.07652739,-0.17493519,0.17493519,2.2859158804228743,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,184,GEO,GEO_Train2,ephemeris_z,-0.04452157,0.1,-0.11241647,-0.0678949,0.0678949,0.6039585941873239,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,184,GEO,GEO_Train2,orbit_3d,-0.22874132,0.1,-0.23884694,-0.010105625,0.010105625,0.0423100428003643,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,185,GEO,GEO_Train2,clock_error,0.24494302,0.1,0.4144751,0.16953209,0.16953209,0.4090283854327315,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,185,GEO,GEO_Train2,ephemeris_x,-0.9095057,0.1,0.47530603,1.3848118,1.3848118,2.913515988738982,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,185,GEO,GEO_Train2,ephemeris_y,0.044844598,0.1,0.073580064,0.028735466,0.028735466,0.39053326242243785,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,185,GEO,GEO_Train2,ephemeris_z,-0.124432474,0.1,-0.11742365,0.007008821,0.007008821,0.05968831628257786,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,185,GEO,GEO_Train2,orbit_3d,-0.08061676,0.1,-0.26174307,-0.18112631,0.18112631,0.6920003857385936,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,186,GEO,GEO_Train2,clock_error,0.4001416,0.1,0.25140855,-0.14873305,0.14873305,0.5915989945190387,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,186,GEO,GEO_Train2,ephemeris_x,0.00014954805,0.1,-0.2440952,-0.24424475,0.24424475,1.0006126218122267,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,186,GEO,GEO_Train2,ephemeris_y,-0.008655131,0.1,-0.43931004,-0.4306549,0.4306549,0.9802983319334633,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,186,GEO,GEO_Train2,ephemeris_z,-0.025526136,0.1,-0.011179594,0.014346542,0.014346542,1.283278139575323,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,186,GEO,GEO_Train2,orbit_3d,-0.3112444,0.1,0.0017910982,0.3130355,0.3130355,174.77196295522313,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,187,GEO,GEO_Train2,clock_error,0.76843476,0.1,-0.20691392,-0.9753487,0.9753487,4.713789541530926,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,187,GEO,GEO_Train2,ephemeris_x,-0.47925773,0.1,-0.17196785,0.3072899,0.3072899,1.7869030872425624,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,187,GEO,GEO_Train2,ephemeris_y,-0.014275029,0.1,0.14559686,0.15987189,0.15987189,1.0980448214395686,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,187,GEO,GEO_Train2,ephemeris_z,-0.43189946,0.1,-0.35015145,0.08174801,0.08174801,0.23346470940981287,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,187,GEO,GEO_Train2,orbit_3d,-0.036179036,0.1,-0.14535783,-0.1091788,0.1091788,0.751103584599018,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,188,GEO,GEO_Train2,clock_error,0.35898256,0.1,-0.20574331,-0.5647259,0.5647259,2.7448077928899903,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,188,GEO,GEO_Train2,ephemeris_x,-1.3798378,0.1,-0.18497871,1.194859,1.194859,6.4594405061583,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,188,GEO,GEO_Train2,ephemeris_y,-0.20400271,0.1,0.04768114,0.25168386,0.25168386,5.278476973303501,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,188,GEO,GEO_Train2,ephemeris_z,-0.25579232,0.1,-0.3404835,-0.08469117,0.08469117,0.24873794974037844,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,188,GEO,GEO_Train2,orbit_3d,-0.07587339,0.1,-0.17014518,-0.094271794,0.094271794,0.5540667464954876,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,189,GEO,GEO_Train2,clock_error,0.53187364,0.1,-0.17553967,-0.7074133,0.7074133,4.029933894165833,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,189,GEO,GEO_Train2,ephemeris_x,-0.29176354,0.1,-0.18155988,0.11020367,0.11020367,0.606982473614229,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,189,GEO,GEO_Train2,ephemeris_y,0.46544623,0.1,-0.043806434,-0.50925267,0.50925267,11.625062996990367,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,189,GEO,GEO_Train2,ephemeris_z,-0.3790146,0.1,-0.31869414,0.060320467,0.060320467,0.18927384110275272,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,189,GEO,GEO_Train2,orbit_3d,0.090166435,0.1,-0.19943787,-0.2896043,0.2896043,1.4521027997962581,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,190,GEO,GEO_Train2,clock_error,0.1224181,0.1,-0.1498097,-0.2722278,0.2722278,1.8171571659873353,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,190,GEO,GEO_Train2,ephemeris_x,-0.5132064,0.1,-0.17032805,0.34287837,0.34287837,2.013046880017125,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,190,GEO,GEO_Train2,ephemeris_y,0.23888986,0.1,-0.10954973,-0.34843957,0.34843957,3.1806517387406865,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,190,GEO,GEO_Train2,ephemeris_z,-0.43176728,0.1,-0.28859007,0.14317721,0.14317721,0.4961265803237953,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,190,GEO,GEO_Train2,orbit_3d,0.3599603,0.1,-0.22831503,-0.5882753,0.5882753,2.5765947122748742,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,191,GEO,GEO_Train2,clock_error,0.022518039,0.1,0.0,-0.022518039,0.022518039,2251803.8749694824,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,191,GEO,GEO_Train2,ephemeris_x,0.40400103,0.1,0.0,-0.40400103,0.40400103,40400102.734565735,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,191,GEO,GEO_Train2,ephemeris_y,-0.10061844,0.1,0.0,0.10061844,0.10061844,10061843.693256378,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,191,GEO,GEO_Train2,ephemeris_z,-0.25890023,0.1,0.0,0.25890023,0.25890023,25890022.51625061,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,191,GEO,GEO_Train2,orbit_3d,0.3411596,0.1,0.0,-0.3411596,0.3411596,34115961.19403839,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,95,GEO,GEO_Train2,clock_error,0.5445811,0.1,0.16207886,-0.38250226,0.38250226,2.359976127105634,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,95,GEO,GEO_Train2,ephemeris_x,1.0032132,0.1,-0.22680756,-1.2300208,1.2300208,5.4231908445640125,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,95,GEO,GEO_Train2,ephemeris_y,-0.351765,0.1,0.37624454,0.7280096,0.7280096,1.9349371889220424,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,95,GEO,GEO_Train2,ephemeris_z,0.09838305,0.1,0.29955575,0.20117271,0.20117271,0.6715701622206574,False,False,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,95,GEO,GEO_Train2,orbit_3d,-0.36749142,0.1,0.02766637,0.39515778,0.39515778,14.28295975242512,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,96,GEO,GEO_Train2,clock_error,0.30472058,0.1,-0.039878033,-0.34459862,0.34459862,8.641312219167558,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,96,GEO,GEO_Train2,ephemeris_x,0.7161948,0.1,-0.2067644,-0.9229592,0.9229592,4.463820482764055,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,96,GEO,GEO_Train2,ephemeris_y,0.34422353,0.1,0.3496972,0.0054736733,0.0054736733,0.015652607881550658,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,96,GEO,GEO_Train2,ephemeris_z,-0.72671026,0.1,0.2910341,1.0177443,1.0177443,3.4969931676303814,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,96,GEO,GEO_Train2,orbit_3d,0.20611922,0.1,-0.026555652,-0.23267488,0.23267488,8.761780579162068,False,False,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,97,GEO,GEO_Train2,clock_error,1.0049117,0.1,-0.24078386,-1.2456955,1.2456955,5.1735006002713035,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,97,GEO,GEO_Train2,ephemeris_x,1.0850413,0.1,-0.20315629,-1.2881975,1.2881975,6.3409183073950715,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,97,GEO,GEO_Train2,ephemeris_y,0.033569783,0.1,0.28249,0.2489202,0.2489202,0.8811646658661639,False,False,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,97,GEO,GEO_Train2,ephemeris_z,-0.27994394,0.1,0.2769504,0.5568943,0.5568943,2.0108088093888887,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,97,GEO,GEO_Train2,orbit_3d,0.100702316,0.1,-0.09908963,-0.19979194,0.19979194,2.016274740437529,False,False,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,98,GEO,GEO_Train2,clock_error,0.6492549,0.1,-0.44198757,-1.0912426,1.0912426,2.4689439048936586,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,98,GEO,GEO_Train2,ephemeris_x,-0.14133477,0.1,-0.22054131,-0.07920654,0.07920654,0.3591460321304242,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,98,GEO,GEO_Train2,ephemeris_y,-0.44692114,0.1,0.18444724,0.6313684,0.6313684,3.4230295416476317,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,98,GEO,GEO_Train2,ephemeris_z,0.5423433,0.1,0.2563738,-0.28596953,0.28596953,1.1154397304079435,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,98,GEO,GEO_Train2,orbit_3d,-0.65434086,0.1,-0.15810448,0.49623638,0.49623638,3.138660932852266,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,99,GEO,GEO_Train2,clock_error,0.86238533,0.1,0.33941036,-0.52297497,0.52297497,1.5408337724796497,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,99,GEO,GEO_Train2,ephemeris_x,0.8790318,0.1,-0.37524378,-1.2542756,1.2542756,3.3425617792660383,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,99,GEO,GEO_Train2,ephemeris_y,0.37765437,0.1,0.2033377,-0.17431667,0.17431667,0.8572766712984855,False,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,99,GEO,GEO_Train2,ephemeris_z,-0.27119976,0.1,0.15852171,0.42972147,0.42972147,2.7108049906139833,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,99,GEO,GEO_Train2,orbit_3d,0.0030137599,0.1,0.054648492,0.051634733,0.051634733,0.9448517394915403,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,100,GEO,GEO_Train2,clock_error,0.7357802,0.1,0.21184376,-0.5239364,0.5239364,2.4732206842405215,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,100,GEO,GEO_Train2,ephemeris_x,0.31700426,0.1,0.36354676,0.046542495,0.046542495,0.12802340571257725,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,100,GEO,GEO_Train2,ephemeris_y,0.2751222,0.1,-0.11173305,-0.38685524,0.38685524,3.4623167714612006,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,100,GEO,GEO_Train2,ephemeris_z,-0.41211593,0.1,0.027300892,0.43941683,0.43941683,16.09532239518074,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,100,GEO,GEO_Train2,orbit_3d,0.04046835,0.1,-0.4801546,-0.52062297,0.52062297,1.084281924608597,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,101,GEO,GEO_Train2,clock_error,1.2790556,0.1,-0.019494776,-1.2985504,1.2985504,66.61013814111931,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,101,GEO,GEO_Train2,ephemeris_x,0.84909034,0.1,0.29613808,-0.5529523,0.5529523,1.8672109804033374,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,101,GEO,GEO_Train2,ephemeris_y,-0.25124052,0.1,0.87872946,1.12997,1.12997,1.2859133438610455,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,101,GEO,GEO_Train2,ephemeris_z,-0.7694025,0.1,0.086600296,0.8560028,0.8560028,9.884524029822561,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,101,GEO,GEO_Train2,orbit_3d,0.5751229,0.1,0.4673149,-0.107807994,0.107807994,0.23069667117403392,False,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,102,GEO,GEO_Train2,clock_error,1.1521392,0.1,-0.28616768,-1.4383068,1.4383068,5.026097818219609,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,102,GEO,GEO_Train2,ephemeris_x,0.5274086,0.1,-0.43660605,-0.96401465,0.96401465,2.207973591598824,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,102,GEO,GEO_Train2,ephemeris_y,-0.07566933,0.1,0.9759684,1.0516378,1.0516378,1.0775325675244476,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,102,GEO,GEO_Train2,ephemeris_z,-0.15615447,0.1,0.3976871,0.5538416,0.5538416,1.3926566055427212,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,102,GEO,GEO_Train2,orbit_3d,0.24619743,0.1,0.67800534,0.4318079,0.4318079,0.6368797928965274,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,103,GEO,GEO_Train2,clock_error,1.25691,0.1,-0.25480467,-1.5117147,1.5117147,5.932837230754189,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,103,GEO,GEO_Train2,ephemeris_x,0.65599555,0.1,-0.44429666,-1.1002922,1.1002922,2.4764808853208273,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,103,GEO,GEO_Train2,ephemeris_y,-0.27710226,0.1,0.98072296,1.2578253,1.2578253,1.2825489857829193,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,103,GEO,GEO_Train2,ephemeris_z,0.122492224,0.1,0.3003683,0.17787609,0.17787609,0.5921932300407479,False,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,103,GEO,GEO_Train2,orbit_3d,-0.050919667,0.1,0.67800534,0.728925,0.728925,1.0751021244253687,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,104,GEO,GEO_Train2,clock_error,0.54203534,0.1,0.4228532,-0.11918214,0.11918214,0.28185227487407816,False,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,104,GEO,GEO_Train2,ephemeris_x,0.77329564,0.1,0.020778786,-0.75251687,0.75251687,36.21561381945627,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,104,GEO,GEO_Train2,ephemeris_y,-0.07586883,0.1,0.9712559,1.0471247,1.0471247,1.0781141554186635,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,104,GEO,GEO_Train2,ephemeris_z,-0.8304341,0.1,-0.2362704,0.59416366,0.59416366,2.514761207346614,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,104,GEO,GEO_Train2,orbit_3d,-0.112985,0.1,0.6252383,0.7382233,0.7382233,1.1807071051505875,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,105,GEO,GEO_Train2,clock_error,0.83168614,0.1,-0.15623504,-0.9879212,0.9879212,6.323300585774701,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,105,GEO,GEO_Train2,ephemeris_x,0.7202189,0.1,-0.3722342,-1.0924531,1.0924531,2.9348542022279185,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,105,GEO,GEO_Train2,ephemeris_y,-0.25322914,0.1,0.86593086,1.1191599,1.1191599,1.2924356686956997,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,105,GEO,GEO_Train2,ephemeris_z,-0.3225845,0.1,0.09119212,0.41377664,0.41377664,4.537416128582576,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,105,GEO,GEO_Train2,orbit_3d,0.2962953,0.1,0.67800534,0.38171005,0.38171005,0.5629897371408382,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,106,GEO,GEO_Train2,clock_error,1.5373659,0.1,0.45688322,-1.0804827,1.0804827,2.364899050724421,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,106,GEO,GEO_Train2,ephemeris_x,0.77478445,0.1,-0.19880126,-0.9735857,0.9735857,4.897281111053666,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,106,GEO,GEO_Train2,ephemeris_y,-0.09853691,0.1,0.14105946,0.23959637,0.23959637,1.698548632324986,False,False,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,106,GEO,GEO_Train2,ephemeris_z,0.17623943,0.1,0.5758408,0.39960134,0.39960134,0.6939441480027689,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,106,GEO,GEO_Train2,orbit_3d,0.7512,0.1,0.07865988,-0.6725401,0.6725401,8.54997575426276,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,107,GEO,GEO_Train2,clock_error,0.9220919,0.1,0.24168642,-0.6804055,0.6804055,2.815240811593784,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,107,GEO,GEO_Train2,ephemeris_x,0.8246343,0.1,0.06283151,-0.7618028,0.7618028,12.124531590178512,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,107,GEO,GEO_Train2,ephemeris_y,-0.27927256,0.1,0.6566457,0.9359183,0.9359183,1.425301704666208,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,107,GEO,GEO_Train2,ephemeris_z,0.09894803,0.1,0.49189743,0.3929494,0.3929494,0.7988441638158645,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,107,GEO,GEO_Train2,orbit_3d,0.16149136,0.1,0.295581,0.13408965,0.13408965,0.4536476915157737,False,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,108,GEO,GEO_Train2,clock_error,1.0713594,0.1,0.18069446,-0.89066494,0.89066494,4.929121133753592,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,108,GEO,GEO_Train2,ephemeris_x,0.7382716,0.1,-0.14656447,-0.8848361,0.8848361,6.03717957644592,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,108,GEO,GEO_Train2,ephemeris_y,-0.27262738,0.1,0.1849904,0.4576178,0.4576178,2.4737378255148377,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,108,GEO,GEO_Train2,ephemeris_z,-0.48733732,0.1,0.3934659,0.8808032,0.8808032,2.2385756700978523,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,108,GEO,GEO_Train2,orbit_3d,0.38418746,0.1,-0.14677566,-0.5309631,0.5309631,3.6175144855919164,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,109,GEO,GEO_Train2,clock_error,1.5383742,0.1,0.013886882,-1.5244873,1.5244873,109.77886613201625,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,109,GEO,GEO_Train2,ephemeris_x,0.33756533,0.1,-0.31399408,-0.6515594,0.6515594,2.075069033419604,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,109,GEO,GEO_Train2,ephemeris_y,-0.18160859,0.1,0.44139028,0.62299883,0.62299883,1.4114466345993477,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,109,GEO,GEO_Train2,ephemeris_z,-0.6324913,0.1,0.3209402,0.9534315,0.9534315,2.970744916752771,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,109,GEO,GEO_Train2,orbit_3d,0.25224054,0.1,0.20861882,-0.04362172,0.04362172,0.2090977067765242,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,110,GEO,GEO_Train2,clock_error,1.4403832,0.1,-0.051556163,-1.4919393,1.4919393,28.93813161194633,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,110,GEO,GEO_Train2,ephemeris_x,0.8014462,0.1,0.18826073,-0.61318547,0.61318547,3.257107414125307,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,110,GEO,GEO_Train2,ephemeris_y,-0.4192452,0.1,-0.13591012,0.2833351,0.2833351,2.0847237965731353,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,110,GEO,GEO_Train2,ephemeris_z,-0.16526952,0.1,-0.22395399,-0.05868447,0.05868447,0.26203804223918153,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,110,GEO,GEO_Train2,orbit_3d,-0.011872113,0.1,-0.5301094,-0.5182373,0.5182373,0.9776043918416056,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,111,GEO,GEO_Train2,clock_error,1.1938827,0.1,-0.121400386,-1.3152831,1.3152831,10.834256743644305,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,111,GEO,GEO_Train2,ephemeris_x,0.8965188,0.1,0.21507141,-0.6814474,0.6814474,3.1684702083125056,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,111,GEO,GEO_Train2,ephemeris_y,-0.5413207,0.1,-0.12139256,0.41992813,0.41992813,3.459257211214533,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,111,GEO,GEO_Train2,ephemeris_z,-0.31094274,0.1,-0.2690829,0.041859835,0.041859835,0.15556482121248422,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,111,GEO,GEO_Train2,orbit_3d,-0.016142368,0.1,-0.4693142,-0.45317182,0.45317182,0.9656043256446949,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,112,GEO,GEO_Train2,clock_error,1.8744242,0.1,0.14344445,-1.7309798,1.7309798,12.067247600898865,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,112,GEO,GEO_Train2,ephemeris_x,0.5733272,0.1,0.4872598,-0.08606738,0.08606738,0.1766354947312856,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,112,GEO,GEO_Train2,ephemeris_y,-0.5900171,0.1,-0.2685652,0.32145187,0.32145187,1.19692294972679,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,112,GEO,GEO_Train2,ephemeris_z,-0.25578308,0.1,-0.21165322,0.044129863,0.044129863,0.2085007815212847,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,112,GEO,GEO_Train2,orbit_3d,0.24469936,0.1,-0.10857266,-0.35327202,0.35327202,3.253783983671919,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,113,GEO,GEO_Train2,clock_error,1.0480086,0.1,-0.45957917,-1.5075877,1.5075877,3.2803654684689976,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,113,GEO,GEO_Train2,ephemeris_x,0.34727517,0.1,0.45443133,0.10715616,0.10715616,0.23580274772884297,False,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,113,GEO,GEO_Train2,ephemeris_y,0.2527895,0.1,-0.67779845,-0.93058795,0.93058795,1.3729567154490865,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,113,GEO,GEO_Train2,ephemeris_z,-0.5538635,0.1,0.08774899,0.6416125,0.6416125,7.311907072242549,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,113,GEO,GEO_Train2,orbit_3d,0.15150484,0.1,0.24490462,0.09339978,0.09339978,0.38137203481862636,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,114,GEO,GEO_Train2,clock_error,0.79343724,0.1,-0.29707286,-1.0905101,1.0905101,3.6708506524723608,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,114,GEO,GEO_Train2,ephemeris_x,1.1792629,0.1,0.18494065,-0.99432224,0.99432224,5.376439311172412,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,114,GEO,GEO_Train2,ephemeris_y,-0.4639484,0.1,-0.19840424,0.26554418,0.26554418,1.3383996526102198,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,114,GEO,GEO_Train2,ephemeris_z,-0.14307638,0.1,0.14889659,0.29197297,0.29197297,1.9609108955257537,False,False,False
